Port Name,State,Measure,Border
Nogales,Arizona,Bus Passengers,negative
Lukeville,Arizona,Personal Vehicles,negative
Roseau,Minnesota,Personal Vehicles,positive
Skagway,Alaska,Personal Vehicle Passengers,positive
Fortuna,North Dakota,Truck Containers Empty,positive
Frontier,Washington,Trucks,positive
Vanceboro,Maine,Trains,positive
Baudette,Minnesota,Bus Passengers,positive
Sarles,North Dakota,Buses,positive
Fort Kent,Maine,Bus Passengers,positive
Grand Portage,Minnesota,Truck Containers Full,positive
Buffalo-Niagara Falls,New York,Train Passengers,positive
Calexico,California,Pedestrians,negative
Massena,New York,Personal Vehicle Passengers,positive
Otay Mesa,California,Pedestrians,negative
Pinecreek,Minnesota,Truck Containers Empty,positive
Calexico East,California,Truck Containers Full,negative
Otay Mesa,California,Truck Containers Full,negative
Otay Mesa,California,Truck Containers Empty,negative
Douglas,Arizona,Truck Containers Full,negative
Grand Portage,Minnesota,Personal Vehicle Passengers,positive
Northgate,North Dakota,Pedestrians,positive
Port Huron,Michigan,Rail Containers Empty,positive
Sarles,North Dakota,Truck Containers Full,positive
Pembina,North Dakota,Personal Vehicles,positive
Sherwood,North Dakota,Truck Containers Empty,positive
Laurier,Washington,Truck Containers Full,positive
Santa Teresa,New Mexico,Truck Containers Full,negative
Beecher Falls,Vermont,Truck Containers Empty,positive
Del Rio,Texas,Buses,negative
Trout River,New York,Rail Containers Empty,positive
Calexico East,California,Personal Vehicles,negative
Detroit,Michigan,Truck Containers Full,positive
Jackman,Maine,Buses,positive
Tecate,California,Personal Vehicles,negative
Skagway,Alaska,Personal Vehicles,positive
Ambrose,North Dakota,Personal Vehicle Passengers,positive
Turner,Montana,Trucks,positive
Fort Kent,Maine,Buses,positive
Porthill,Idaho,Trucks,positive
Wildhorse,Montana,Personal Vehicle Passengers,positive
Dunseith,North Dakota,Trucks,positive
Rio Grande City,Texas,Truck Containers Empty,negative
Walhalla,North Dakota,Truck Containers Full,positive
Boundary,Washington,Truck Containers Empty,positive
Sumas,Washington,Personal Vehicle Passengers,positive
Sarles,North Dakota,Truck Containers Empty,positive
Fortuna,North Dakota,Personal Vehicle Passengers,positive
Bridgewater,Maine,Personal Vehicles,positive
Ambrose,North Dakota,Personal Vehicles,positive
Buffalo-Niagara Falls,New York,Trucks,positive
Sault Sainte Marie,Michigan,Train Passengers,positive
Eastport,Idaho,Train Passengers,positive
Douglas,Arizona,Personal Vehicles,negative
Vanceboro,Maine,Truck Containers Empty,positive
Trout River,New York,Personal Vehicles,positive
Buffalo-Niagara Falls,New York,Personal Vehicle Passengers,positive
Grand Portage,Minnesota,Truck Containers Empty,positive
Alexandria Bay,New York,Personal Vehicles,positive
Eagle Pass,Texas,Trains,negative
Portal,North Dakota,Personal Vehicles,positive
Sumas,Washington,Truck Containers Full,positive
Carbury,North Dakota,Personal Vehicle Passengers,positive
Boundary,Washington,Trucks,positive
Massena,New York,Personal Vehicles,positive
Carbury,North Dakota,Truck Containers Empty,positive
Jackman,Maine,Personal Vehicle Passengers,positive
Sweetgrass,Montana,Trains,positive
Trout River,New York,Truck Containers Full,positive
Calais,Maine,Rail Containers Full,positive
Piegan,Montana,Personal Vehicle Passengers,positive
Northgate,North Dakota,Truck Containers Empty,positive
